student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
1,24,Male,7.53,IT,Tier 2,4,6,1,99.23856840567274,81.70772170173693,57.70716638980549,59.070073153454146,4,1,184,72.64700887636627,77.46386310081202,2,63.38272640588185,52.93824030314367,Yes,6.7,3.6,Not Placed,0
2,21,Male,7.92,CSE,Tier 2,1,3,6,80.96612326,63.11671526908295,59.197085289440594,78.97641868747745,0,2,539,61.69910966711394,88.88759976820943,1,73.69460493281065,60.19885598211104,No,4.4,2.3,Not Placed,0
3,22,Female,8.6,EEE,Tier 1,0,1,1,49.17718444918617,48.65875275661095,92.10488546781846,80.60333054234673,0,2,568,87.39691101190812,74.15326505234614,0,63.329294027130224,43.708803028755995,No,8.8,5.9,Placed,11.99
4,24,Male,6.68,CSE,Tier 1,0,2,2,79.35908372106854,66.37665337924294,83.41179780797805,64.18724631799049,1,1,550,58.401069214515914,87.63595512743032,1,47.63609921757679,56.549154362606316,Yes,8.1,4.4,Not Placed,0
5,20,Female,8.43,IT,Tier 3,1,4,3,65.01857285127927,61.274985265060785,88.95633072481112,56.163678498783014,1,4,833,74.48920104676299,79.12074889812209,1,0,67.26889310695383,No,8.7,3.4,Placed,12.16
6,22,Male,7.44,CSE,Tier 2,1,5,1,49.75886526642003,45.25259321875782,51.88172756771135,69.98459207162718,3,8,77,66.13857847454406,82.03813940825101,0,54.15081799655481,69.21002193175289,No,9.1,3.4,Placed,11.78
7,22,Male,7.54,CSE,Tier 3,0,2,2,68.81615959,63.78719560773928,79.96990962097021,76.54647506965514,0,2,154,56.20749595148287,72.26794515927162,1,79.32313682320728,26.17974566614521,No,8.9,3.1,Not Placed,0
8,24,Female,6.86,Civil,Tier 3,3,4,2,87.47197071,56.962395478436385,58.13878112081403,66.57945405255619,2,8,98,89.18960089185717,79.12852799786901,1,23.394035876764335,36.90369529531742,Yes,8.8,1.6,Not Placed,0
9,19,Male,8.52,Mechanical,Tier 2,2,5,0,100,93.98711456819339,75.16514363695146,87.73798583776585,0,7,269,64.03570323074455,89.88494811176926,0,68.59887750806027,42.64714466,No,8.5,4.2,Placed,16.33
10,20,Female,8.07,Civil,Tier 2,2,2,2,93.42197207985983,71.37937446227798,57.21519556072288,58.62898467591687,0,6,747,72.21711678780606,88.90110712161626,0,86.19917575941763,1.3718531606911384,No,5.9,4.5,Placed,16.17
